config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4625850340136054,10,TestCLIM_N-5_T-250_0106.txt,1,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6326530612244898,10,TestCLIM_N-5_T-250_0106.txt,1,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8095238095238095,10,TestCLIM_N-5_T-250_0106.txt,1,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.7329931972789115,10,TestCLIM_N-5_T-250_0106.txt,1,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4379251700680272,10,TestCLIM_N-5_T-250_0106.txt,1,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.4753401360544217,10,TestCLIM_N-5_T-250_0106.txt,1,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5160060975609756,4,TestCLIM_N-5_T-250_0034.txt,0,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5975609756097561,4,TestCLIM_N-5_T-250_0034.txt,0,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5030487804878049,4,TestCLIM_N-5_T-250_0034.txt,0,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.6821646341463414,4,TestCLIM_N-5_T-250_0034.txt,0,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8125,4,TestCLIM_N-5_T-250_0034.txt,0,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.538109756097561,4,TestCLIM_N-5_T-250_0034.txt,0,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9705882352941176,4,TestCLIM_N-5_T-250_0072.txt,4,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9751131221719456,4,TestCLIM_N-5_T-250_0072.txt,4,GS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.5920060331825038,4,TestCLIM_N-5_T-250_0072.txt,4,FA,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8981900452488688,4,TestCLIM_N-5_T-250_0072.txt,4,FP,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.9758672699849172,4,TestCLIM_N-5_T-250_0072.txt,4,OS,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8506787330316742,4,TestCLIM_N-5_T-250_0072.txt,4,DM,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8543371522094927,6,TestCLIM_N-5_T-250_0168.txt,0,IG,True
transformer_clim_5,TestCLIM_N-5_T-250/returns,transformer,0.8420621931260228,6,TestCLIM_N-5_T-250_0168.txt,0,GS,True
